participant,genre,age,langueMaternelle,expertiseL,expe,INFOSCREEN,TIME_start,TIME_end,TIME_total
s.6c299c0d-55d7-4568-9d70-00b29c509e9c.txt,2552,5561,3757,7449,"",0,2024-04-19-13-20,2024-04-19-13-25,5
s.82f8740d-ea98-4cf9-a1ac-7d7e568b7c01.txt,5496,38426,17956,11324,"",0,2024-04-23-11-55,2024-04-23-12-04,9
s.2eea9a2d-bff0-434f-9224-9d5b94dd6b4d.txt,5944,5456,2339,10366,"",0,2024-04-19-09-15,2024-04-19-09-20,5
s.46a71411-ba64-4a36-aa82-0b50ab0cbdbe.txt,7513,8759,4514,23662,"",0,2024-04-22-05-05,2024-04-22-19-19,854
s.ec476957-ac3e-4f6d-b02b-485a4a949fe7.txt,3013,8807,2572,21664,"",0,2024-04-19-17-40,2024-04-19-17-44,4
s.5e9e5931-4d4c-49d2-a675-1a8e5b044d6a.txt,3887,12989,2499,9535,"",0,2024-04-19-14-52,2024-04-19-14-57,5
s.d7f14c32-ce2f-4e28-ae94-17378ac8dc60.txt,6669,4656,3271,14074,"",0,2024-04-19-17-30,2024-04-19-17-39,9
s.32d9b0e0-d7a7-46d9-b7ad-59eaab851d43.txt,4675,12435,4264,21365,"",0,2024-04-20-00-39,2024-04-20-00-44,5
s.14da2963-8d06-49ee-a123-c0b2ad02ed0a.txt,2962,18368,3479,12195,"",0,2024-04-20-16-06,2024-04-20-16-17,11
s.8de8a75a-1b48-4ef7-9b22-df54120a77b9.txt,5121,13473,3507,48582,"",0,2024-04-19-22-33,2024-04-19-22-43,10
s.156adaf6-9fe1-4d05-99f7-859df24bdfca.txt,3550,4650,2299,8039,"",0,2024-04-21-16-48,2024-04-21-16-52,4
s.9885fd74-a1fa-4999-a207-aecfbca9860e.txt,7898,11338,2963,11757,"",0,2024-04-22-13-19,2024-04-22-13-24,5
s.3340b588-38a9-4ac5-a2e7-0b4115c873b6.txt,6241,10232,1854,5056,"",0,2024-04-19-23-27,2024-04-19-23-34,7
s.515bba94-0ba0-4170-b91a-b0f76fb776df.txt,3464,7196,3879,6091,"",0,2024-04-20-16-46,2024-04-20-16-51,5
s.9ff97de8-2032-4af4-b17a-ed35ca845267.txt,2419,7309,2083,15310,"",0,2024-04-19-13-17,2024-04-19-13-22,5
s.4b510ba4-5af7-4fa5-afef-c7e21e48e516.txt,4951,8188,3170,5844,"",0,2024-04-19-01-54,2024-04-19-01-59,5
s.32f87cb3-f456-4cb0-8a42-268c19d08965.txt,2452,5611,1950,5095,"",0,2024-04-18-23-17,2024-04-18-23-22,5
s.2f49a1dc-ab72-43aa-a6b3-0af290f40b5a.txt,2077,3911,1642,2807,"",0,2024-04-19-13-21,2024-04-19-13-26,5
s.b7548ea6-0b6a-4183-a835-f8cf4d288eae.txt,2424,5554,9280,6936,"",0,2024-04-18-20-28,2024-04-18-20-35,7
s.af0ddb79-d920-495c-8938-93ab0786c82d.txt,3130,12027,2483,16690,"",0,2024-04-19-13-42,2024-04-19-13-47,5
s.c4574a77-b7ac-4714-aa56-9e5acdf3fbf2.txt,2119,5202,2375,40555,"",0,2024-04-19-12-27,2024-04-19-12-34,7
s.fff2325c-39d4-4025-a692-a955039b89cc.txt,4680,18403,4086,19451,"",0,2024-04-20-06-25,2024-04-20-06-32,7
s.325bebf1-4bc9-421d-829f-a216a2c7f404.txt,4032,4071,2917,4133,"",0,2024-04-18-21-07,2024-04-18-21-12,5
s.70a6e96f-bfec-4d92-a47a-179d8f19c3fe.txt,6752,27436,3367,24753,"",0,2024-04-20-16-29,2024-04-20-16-36,7
s.7fe529ef-6b8c-4783-a59e-298901e20a70.txt,2097,4669,1722,2268,"",0,2024-04-19-20-25,2024-04-19-20-29,4
s.38c251ba-ad3c-465e-8081-2f98145562e6.txt,4829,5609,4022,11553,"",0,2024-04-20-18-15,2024-04-20-18-20,5
s.fc3ee56f-84d4-4ec2-9ae4-4f9ef142419e.txt,5738,9138,3627,18155,"",0,2024-04-20-06-48,2024-04-20-06-53,5
s.aeb5ad1b-8cbd-428e-bef3-b92016bd6530.txt,3951,10740,1786,7028,"",0,2024-04-19-13-45,2024-04-19-13-50,5
s.06445651-9d87-4c54-b85e-b9eaf32d659b.txt,2612,2215,2115,3380,"",0,2024-04-19-13-33,2024-04-19-13-38,5
s.587bd775-ae09-487f-a3ea-daa401930b44.txt,3079,4018,2593,6541,"",0,2024-04-18-18-24,2024-04-18-18-27,3
s.2d157f8c-b7a9-4c61-ab17-f0e27996255e.txt,2393,9933,2415,17299,"",0,2024-04-23-11-13,2024-04-23-11-19,6
s.bddb2760-5dfd-4e51-8c40-12c592c85b56.txt,10114,5382,2458,5068,"",0,2024-04-19-14-13,2024-04-19-14-19,6
s.d6a2c432-c64c-482d-aef9-b48bed31b7f5.txt,2843,5022,2213,70088,"",0,2024-04-19-13-59,2024-04-19-14-05,6
s.0dc2935f-219c-4995-9755-eae6c64230bb.txt,2631,22060,33454,5582,"",0,2024-04-18-21-45,2024-04-18-21-50,5
s.79383613-f712-4870-bb12-752f6d1e67e5.txt,34883,34190,26888,58596,"",0,2024-04-19-23-14,2024-04-19-23-21,7
s.0eba3457-3269-45c3-94ed-2a0810e60836.txt,3601,5645,1808,4767,"",0,2024-04-19-16-34,2024-04-19-16-37,3
s.5a6cf6a7-b39e-4ca5-97ab-fc0a8a44edf8.txt,2524,20952,3925,24775,"",0,2024-04-19-16-32,2024-04-19-16-39,7
s.37e3b946-bd46-47b2-9698-7e8d195b76b5.txt,2978,12185,2319,8489,"",0,2024-04-19-16-31,2024-04-19-16-53,22
s.abca2182-308b-402a-bb32-73b846168c9e.txt,2339,4788,2310,23164,"",0,2024-04-19-13-10,2024-04-19-13-16,6
s.6da2b785-fc7e-49cc-80d5-3739b4f5fccc.txt,2896,6319,2652,17111,"",0,2024-04-20-14-15,2024-04-20-14-18,3
s.cb7a74d6-9c84-4614-a2cc-c79f9300e31c.txt,7908,11270,12124,20752,"",0,2024-04-19-13-43,2024-04-19-13-48,5
s.1e6fad1d-57f2-4107-a2cf-11ab63cdf29c.txt,2518,21913,10425,30060,"",0,2024-04-18-22-17,2024-04-18-22-23,6
s.b120b3de-32b3-4756-9c20-5c8183cc0e03.txt,1945,5393,1726,2275,"",0,2024-04-22-18-45,2024-04-22-18-50,5
s.9c00f0b9-29cd-43c8-906f-2c02b96fcd3d.txt,2209,3046,1883,5898,"",0,2024-04-21-11-47,2024-04-21-11-52,5
s.23017580-4f4a-417f-83f1-0a215801dd07.txt,1718,3787,2541,2319,"",0,2024-04-18-23-01,2024-04-18-23-04,3
s.39672e2f-129a-4fb4-9386-207dfe5d787f.txt,2058,3576,1414,2166,"",0,2024-04-18-19-08,2024-04-18-19-16,8
s.4cce3cb9-40ce-4c92-9266-79f05827ab2e.txt,4591,9116,4064,17475,"",0,2024-04-19-11-23,2024-04-19-11-28,5
s.c79b057f-33d1-4ec9-9e4b-c7ccc464184f.txt,4393,9525,2640,14405,"",0,2024-04-18-21-23,2024-04-18-21-30,7
s.2df411df-e435-412a-b078-7164c6c3ee31.txt,3114,7127,4126,9656,"",0,2024-04-19-12-58,2024-04-19-13-03,5
s.09557554-df87-49f1-918c-5c68890cd57b.txt,6369,9361,3658,13261,"",0,2024-04-19-22-03,2024-04-19-22-34,31
s.bb019013-1b6c-4555-ae1b-ff6a89777650.txt,3109,6668,13674,24211,"",0,2024-04-23-10-15,2024-04-23-10-21,6
s.eb75c4b6-8f2b-4cca-af97-406814fdaf41.txt,1839,8430,2514,37931,"",0,2024-04-19-16-50,2024-04-19-16-57,7
s.7de00713-822c-4673-8d76-ae4becc5a35a.txt,2793,10840,5229,27600,"",0,2024-04-20-09-22,2024-04-20-09-28,6
s.65bb3b45-174f-4ddd-b996-c956242fb487.txt,5934,6742,2611,14040,"",0,2024-04-21-16-35,2024-04-21-16-40,5
s.e890c838-69bd-4e70-950a-f8c8ccd90866.txt,3604,5450,8098,7112,"",0,2024-04-19-17-47,2024-04-19-17-53,6
s.21335786-7b80-424f-b6d4-6e9864920019.txt,3941,13191,2324,15338,"",0,2024-04-20-16-15,2024-04-20-16-23,8
s.8628b58a-42b5-4494-afee-5e97e8c4fce8.txt,14709,6959,2639,9498,"",0,2024-04-19-20-36,2024-04-19-20-42,6
s.ebf8ee0c-0f17-4654-81c6-be88b3457079.txt,12829,9895,2774,16313,"",0,2024-04-20-16-16,2024-04-20-16-21,5
s.3ad54cb4-898e-439a-91fd-5f46307acdca.txt,3799,7907,11150,8996,"",0,2024-04-19-18-37,2024-04-19-18-47,10
s.93b68300-cb41-4412-9c11-0f6df101a92e.txt,2902,10026,8401,9102,"",0,2024-04-19-13-44,2024-04-19-13-49,5
s.14a01159-dc1b-44f8-a0cc-a77990f929ac.txt,7252,22686,6322,29837,"",0,2024-04-23-14-07,2024-04-23-14-14,7
s.dffb8c4d-b544-444f-8982-a199a38e4072.txt,3836,5441,3091,3062,"",0,2024-04-22-18-54,2024-04-22-19-00,6
s.5946d1a5-af10-43ac-87f9-fdafb6cb3b9c.txt,3735,3921,2457,9050,"",0,2024-04-19-13-02,2024-04-19-13-09,7
s.3c157bca-f575-492e-9946-8291fd2fb749.txt,5183,4637,2502,8616,"",0,2024-04-19-13-58,2024-04-19-14-03,5
