participant,genre_1,age_1,langueMaternelle_1,langueMaternelle_other,expertiseL_1,expe_1,TIME_start,TIME_end,TIME_total
s.191f92bc-eb43-484e-a6ec-ae885b59e5a3.txt,2,22,1,"",6,perception_age.2024-04-18-2043.data.191f92bc-eb43-484e-a6ec-ae885b59e5a3.txt,2024-04-18-20-34,2024-04-18-20-43,9
s.9eff494e-b8f8-4254-9a9b-d852e5b79296.txt,1,50,1,"",1,perception_age.2024-04-20-1623.data.9eff494e-b8f8-4254-9a9b-d852e5b79296.txt,2024-04-20-16-16,2024-04-20-16-23,7
s.be9a4886-ce63-46e3-9ba2-f1afa1795047.txt,1,23,1,"",1,perception_age.2024-04-19-0001.data.be9a4886-ce63-46e3-9ba2-f1afa1795047.txt,2024-04-18-23-55,2024-04-19-00-01,6
s.103be7d9-9bc2-4910-b7dd-6c1883cb9ffd.txt,2,24,1,"",4,perception_age.2024-04-18-2210.data.103be7d9-9bc2-4910-b7dd-6c1883cb9ffd.txt,2024-04-18-22-05,2024-04-18-22-10,5
s.59a20f03-ab7b-41fc-9aa6-e9cf41675eb7.txt,1,29,1,"",1,perception_age.2024-04-21-2033.data.59a20f03-ab7b-41fc-9aa6-e9cf41675eb7.txt,2024-04-21-20-29,2024-04-21-20-33,4
s.b7da129c-6f05-495b-86ad-67709ca987ae.txt,1,23,1,"",3,perception_age.2024-04-19-1602.data.b7da129c-6f05-495b-86ad-67709ca987ae.txt,2024-04-19-15-57,2024-04-19-16-02,5
s.6805efd2-b90f-4f27-b582-fd8aaf3a42fe.txt,2,18,1,"",1,perception_age.2024-04-19-1510.data.6805efd2-b90f-4f27-b582-fd8aaf3a42fe.txt,2024-04-19-15-06,2024-04-19-15-10,4
s.9ea6e978-d2ff-410c-a3e2-d1221f5de62b.txt,2,21,1,"",5,perception_age.2024-04-22-1842.data.9ea6e978-d2ff-410c-a3e2-d1221f5de62b.txt,2024-04-22-18-38,2024-04-22-18-42,4
s.d3b0528a-5c82-4e63-8caf-a2cca6789272.txt,2,26,2,ukrainienne,7,perception_age.2024-04-19-1434.data.d3b0528a-5c82-4e63-8caf-a2cca6789272.txt,2024-04-19-14-26,2024-04-19-14-34,8
s.d4e352c3-458a-4f95-8fcb-e1038b2aa0e6.txt,1,65,1,"",1,perception_age.2024-04-19-1836.data.d4e352c3-458a-4f95-8fcb-e1038b2aa0e6.txt,2024-04-19-18-24,2024-04-19-18-36,12
s.1966a7b3-c1f0-49f5-aff1-fe3b6ce490ec.txt,2,50,1,"",6,perception_age.2024-04-22-1030.data.1966a7b3-c1f0-49f5-aff1-fe3b6ce490ec.txt,2024-04-22-10-24,2024-04-22-10-30,6
s.6c299c0d-55d7-4568-9d70-00b29c509e9c.txt,2,22,1,"",5,perception_age.2024-04-19-1325.data.6c299c0d-55d7-4568-9d70-00b29c509e9c.txt,2024-04-19-13-20,2024-04-19-13-25,5
s.82f8740d-ea98-4cf9-a1ac-7d7e568b7c01.txt,2,51,1,"",1,perception_age.2024-04-23-1204.data.82f8740d-ea98-4cf9-a1ac-7d7e568b7c01.txt,2024-04-23-11-55,2024-04-23-12-04,9
s.2eea9a2d-bff0-434f-9224-9d5b94dd6b4d.txt,2,22,1,"",1,perception_age.2024-04-19-0920.data.2eea9a2d-bff0-434f-9224-9d5b94dd6b4d.txt,2024-04-19-09-15,2024-04-19-09-20,5
s.46a71411-ba64-4a36-aa82-0b50ab0cbdbe.txt,1,57,1,"",1,perception_age.2024-04-22-1919.data.46a71411-ba64-4a36-aa82-0b50ab0cbdbe.txt,2024-04-22-05-05,2024-04-22-19-19,854
s.ec476957-ac3e-4f6d-b02b-485a4a949fe7.txt,2,20,1,"",3,perception_age.2024-04-19-1744.data.ec476957-ac3e-4f6d-b02b-485a4a949fe7.txt,2024-04-19-17-40,2024-04-19-17-44,4
s.5e9e5931-4d4c-49d2-a675-1a8e5b044d6a.txt,2,29,1,"",2,perception_age.2024-04-19-1457.data.5e9e5931-4d4c-49d2-a675-1a8e5b044d6a.txt,2024-04-19-14-52,2024-04-19-14-57,5
s.d7f14c32-ce2f-4e28-ae94-17378ac8dc60.txt,2,22,1,"",1,perception_age.2024-04-19-1739.data.d7f14c32-ce2f-4e28-ae94-17378ac8dc60.txt,2024-04-19-17-30,2024-04-19-17-39,9
s.32d9b0e0-d7a7-46d9-b7ad-59eaab851d43.txt,1,55,1,"",3,perception_age.2024-04-20-0044.data.32d9b0e0-d7a7-46d9-b7ad-59eaab851d43.txt,2024-04-20-00-39,2024-04-20-00-44,5
s.14da2963-8d06-49ee-a123-c0b2ad02ed0a.txt,2,80,1,"",1,perception_age.2024-04-20-1617.data.14da2963-8d06-49ee-a123-c0b2ad02ed0a.txt,2024-04-20-16-06,2024-04-20-16-17,11
s.8de8a75a-1b48-4ef7-9b22-df54120a77b9.txt,2,49,1,"",1,perception_age.2024-04-19-2243.data.8de8a75a-1b48-4ef7-9b22-df54120a77b9.txt,2024-04-19-22-33,2024-04-19-22-43,10
s.156adaf6-9fe1-4d05-99f7-859df24bdfca.txt,2,24,1,"",6,perception_age.2024-04-21-1652.data.156adaf6-9fe1-4d05-99f7-859df24bdfca.txt,2024-04-21-16-48,2024-04-21-16-52,4
s.9885fd74-a1fa-4999-a207-aecfbca9860e.txt,2,46,1,"",2,perception_age.2024-04-22-1324.data.9885fd74-a1fa-4999-a207-aecfbca9860e.txt,2024-04-22-13-19,2024-04-22-13-24,5
s.3340b588-38a9-4ac5-a2e7-0b4115c873b6.txt,2,22,1,"",2,perception_age.2024-04-19-2334.data.3340b588-38a9-4ac5-a2e7-0b4115c873b6.txt,2024-04-19-23-27,2024-04-19-23-34,7
s.515bba94-0ba0-4170-b91a-b0f76fb776df.txt,1,27,1,"",1,perception_age.2024-04-20-1651.data.515bba94-0ba0-4170-b91a-b0f76fb776df.txt,2024-04-20-16-46,2024-04-20-16-51,5
s.9ff97de8-2032-4af4-b17a-ed35ca845267.txt,2,22,1,"",1,perception_age.2024-04-19-1322.data.9ff97de8-2032-4af4-b17a-ed35ca845267.txt,2024-04-19-13-17,2024-04-19-13-22,5
s.4b510ba4-5af7-4fa5-afef-c7e21e48e516.txt,1,25,1,"",2,perception_age.2024-04-19-0159.data.4b510ba4-5af7-4fa5-afef-c7e21e48e516.txt,2024-04-19-01-54,2024-04-19-01-59,5
s.32f87cb3-f456-4cb0-8a42-268c19d08965.txt,2,22,1,"",4,perception_age.2024-04-18-2322.data.32f87cb3-f456-4cb0-8a42-268c19d08965.txt,2024-04-18-23-17,2024-04-18-23-22,5
s.2f49a1dc-ab72-43aa-a6b3-0af290f40b5a.txt,2,25,1,"",4,perception_age.2024-04-19-1326.data.2f49a1dc-ab72-43aa-a6b3-0af290f40b5a.txt,2024-04-19-13-21,2024-04-19-13-26,5
s.b7548ea6-0b6a-4183-a835-f8cf4d288eae.txt,1,24,2,chinois,4,perception_age.2024-04-18-2035.data.b7548ea6-0b6a-4183-a835-f8cf4d288eae.txt,2024-04-18-20-28,2024-04-18-20-35,7
s.af0ddb79-d920-495c-8938-93ab0786c82d.txt,1,21,1,"",2,perception_age.2024-04-19-1347.data.af0ddb79-d920-495c-8938-93ab0786c82d.txt,2024-04-19-13-42,2024-04-19-13-47,5
s.c4574a77-b7ac-4714-aa56-9e5acdf3fbf2.txt,2,23,1,"",4,perception_age.2024-04-19-1234.data.c4574a77-b7ac-4714-aa56-9e5acdf3fbf2.txt,2024-04-19-12-27,2024-04-19-12-34,7
s.fff2325c-39d4-4025-a692-a955039b89cc.txt,1,64,1,"",1,perception_age.2024-04-20-0632.data.fff2325c-39d4-4025-a692-a955039b89cc.txt,2024-04-20-06-25,2024-04-20-06-32,7
s.325bebf1-4bc9-421d-829f-a216a2c7f404.txt,1,32,1,"",2,perception_age.2024-04-18-2112.data.325bebf1-4bc9-421d-829f-a216a2c7f404.txt,2024-04-18-21-07,2024-04-18-21-12,5
s.70a6e96f-bfec-4d92-a47a-179d8f19c3fe.txt,2,21,1,"",1,perception_age.2024-04-20-1636.data.70a6e96f-bfec-4d92-a47a-179d8f19c3fe.txt,2024-04-20-16-29,2024-04-20-16-36,7
s.7fe529ef-6b8c-4783-a59e-298901e20a70.txt,3,24,1,"",5,perception_age.2024-04-19-2029.data.7fe529ef-6b8c-4783-a59e-298901e20a70.txt,2024-04-19-20-25,2024-04-19-20-29,4
s.38c251ba-ad3c-465e-8081-2f98145562e6.txt,1,53,1,"",7,perception_age.2024-04-20-1820.data.38c251ba-ad3c-465e-8081-2f98145562e6.txt,2024-04-20-18-15,2024-04-20-18-20,5
s.fc3ee56f-84d4-4ec2-9ae4-4f9ef142419e.txt,2,47,1,"",3,perception_age.2024-04-20-0653.data.fc3ee56f-84d4-4ec2-9ae4-4f9ef142419e.txt,2024-04-20-06-48,2024-04-20-06-53,5
s.aeb5ad1b-8cbd-428e-bef3-b92016bd6530.txt,2,23,1,"",4,perception_age.2024-04-19-1350.data.aeb5ad1b-8cbd-428e-bef3-b92016bd6530.txt,2024-04-19-13-45,2024-04-19-13-50,5
s.06445651-9d87-4c54-b85e-b9eaf32d659b.txt,2,18,1,"",4,perception_age.2024-04-19-1338.data.06445651-9d87-4c54-b85e-b9eaf32d659b.txt,2024-04-19-13-33,2024-04-19-13-38,5
s.587bd775-ae09-487f-a3ea-daa401930b44.txt,2,22,1,"",5,perception_age.2024-04-18-1827.data.587bd775-ae09-487f-a3ea-daa401930b44.txt,2024-04-18-18-24,2024-04-18-18-27,3
s.2d157f8c-b7a9-4c61-ab17-f0e27996255e.txt,1,27,1,"",2,perception_age.2024-04-23-1119.data.2d157f8c-b7a9-4c61-ab17-f0e27996255e.txt,2024-04-23-11-13,2024-04-23-11-19,6
s.bddb2760-5dfd-4e51-8c40-12c592c85b56.txt,2,21,1,"",1,perception_age.2024-04-19-1419.data.bddb2760-5dfd-4e51-8c40-12c592c85b56.txt,2024-04-19-14-13,2024-04-19-14-19,6
s.d6a2c432-c64c-482d-aef9-b48bed31b7f5.txt,1,22,1,"",6,perception_age.2024-04-19-1405.data.d6a2c432-c64c-482d-aef9-b48bed31b7f5.txt,2024-04-19-13-59,2024-04-19-14-05,6
s.0dc2935f-219c-4995-9755-eae6c64230bb.txt,2,21,2,tamoul,4,perception_age.2024-04-18-2150.data.0dc2935f-219c-4995-9755-eae6c64230bb.txt,2024-04-18-21-45,2024-04-18-21-50,5
s.79383613-f712-4870-bb12-752f6d1e67e5.txt,1,24,1,"",2,perception_age.2024-04-19-2321.data.79383613-f712-4870-bb12-752f6d1e67e5.txt,2024-04-19-23-14,2024-04-19-23-21,7
s.0eba3457-3269-45c3-94ed-2a0810e60836.txt,2,20,1,"",5,perception_age.2024-04-19-1637.data.0eba3457-3269-45c3-94ed-2a0810e60836.txt,2024-04-19-16-34,2024-04-19-16-37,3
s.5a6cf6a7-b39e-4ca5-97ab-fc0a8a44edf8.txt,2,22,1,"",3,"",2024-04-19-16-32,2024-04-19-16-39,7
s.37e3b946-bd46-47b2-9698-7e8d195b76b5.txt,1,29,1,"",5,perception_age.2024-04-19-1653.data.37e3b946-bd46-47b2-9698-7e8d195b76b5.txt,2024-04-19-16-31,2024-04-19-16-53,22
s.abca2182-308b-402a-bb32-73b846168c9e.txt,1,18,1,"",1,perception_age.2024-04-19-1316.data.abca2182-308b-402a-bb32-73b846168c9e.txt,2024-04-19-13-10,2024-04-19-13-16,6
s.6da2b785-fc7e-49cc-80d5-3739b4f5fccc.txt,2,20,1,"",4,perception_age.2024-04-20-1418.data.6da2b785-fc7e-49cc-80d5-3739b4f5fccc.txt,2024-04-20-14-15,2024-04-20-14-18,3
s.cb7a74d6-9c84-4614-a2cc-c79f9300e31c.txt,2,19,2,Portugais ,3,perception_age.2024-04-19-1348.data.cb7a74d6-9c84-4614-a2cc-c79f9300e31c.txt,2024-04-19-13-43,2024-04-19-13-48,5
s.1e6fad1d-57f2-4107-a2cf-11ab63cdf29c.txt,1,55,2,Anglais ,4,perception_age.2024-04-18-2223.data.1e6fad1d-57f2-4107-a2cf-11ab63cdf29c.txt,2024-04-18-22-17,2024-04-18-22-23,6
s.b120b3de-32b3-4756-9c20-5c8183cc0e03.txt,2,22,1,"",1,perception_age.2024-04-22-1850.data.b120b3de-32b3-4756-9c20-5c8183cc0e03.txt,2024-04-22-18-45,2024-04-22-18-50,5
s.9c00f0b9-29cd-43c8-906f-2c02b96fcd3d.txt,2,29,1,"",7,perception_age.2024-04-21-1152.data.9c00f0b9-29cd-43c8-906f-2c02b96fcd3d.txt,2024-04-21-11-47,2024-04-21-11-52,5
s.23017580-4f4a-417f-83f1-0a215801dd07.txt,2,36,1,"",6,perception_age.2024-04-18-2304.data.23017580-4f4a-417f-83f1-0a215801dd07.txt,2024-04-18-23-01,2024-04-18-23-04,3
s.39672e2f-129a-4fb4-9386-207dfe5d787f.txt,2,21,1,"",5,perception_age.2024-04-18-1916.data.39672e2f-129a-4fb4-9386-207dfe5d787f.txt,2024-04-18-19-08,2024-04-18-19-16,8
s.4cce3cb9-40ce-4c92-9266-79f05827ab2e.txt,2,60,1,"",4,perception_age.2024-04-19-1128.data.4cce3cb9-40ce-4c92-9266-79f05827ab2e.txt,2024-04-19-11-23,2024-04-19-11-28,5
s.c79b057f-33d1-4ec9-9e4b-c7ccc464184f.txt,1,26,1,"",1,perception_age.2024-04-18-2130.data.c79b057f-33d1-4ec9-9e4b-c7ccc464184f.txt,2024-04-18-21-23,2024-04-18-21-30,7
s.2df411df-e435-412a-b078-7164c6c3ee31.txt,2,58,1,"",1,perception_age.2024-04-19-1303.data.2df411df-e435-412a-b078-7164c6c3ee31.txt,2024-04-19-12-58,2024-04-19-13-03,5
s.09557554-df87-49f1-918c-5c68890cd57b.txt,2,46,1,"",5,perception_age.2024-04-19-2234.data.09557554-df87-49f1-918c-5c68890cd57b.txt,2024-04-19-22-03,2024-04-19-22-34,31
s.bb019013-1b6c-4555-ae1b-ff6a89777650.txt,2,32,2,Vietnamienne ,6,perception_age.2024-04-23-1021.data.bb019013-1b6c-4555-ae1b-ff6a89777650.txt,2024-04-23-10-15,2024-04-23-10-21,6
s.eb75c4b6-8f2b-4cca-af97-406814fdaf41.txt,2,20,1,"",1,perception_age.2024-04-19-1657.data.eb75c4b6-8f2b-4cca-af97-406814fdaf41.txt,2024-04-19-16-50,2024-04-19-16-57,7
s.7de00713-822c-4673-8d76-ae4becc5a35a.txt,2,56,1,"",1,perception_age.2024-04-20-0928.data.7de00713-822c-4673-8d76-ae4becc5a35a.txt,2024-04-20-09-22,2024-04-20-09-28,6
s.65bb3b45-174f-4ddd-b996-c956242fb487.txt,2,21,1,"",4,perception_age.2024-04-21-1640.data.65bb3b45-174f-4ddd-b996-c956242fb487.txt,2024-04-21-16-35,2024-04-21-16-40,5
s.e890c838-69bd-4e70-950a-f8c8ccd90866.txt,2,38,2,Arabe,7,perception_age.2024-04-19-1753.data.e890c838-69bd-4e70-950a-f8c8ccd90866.txt,2024-04-19-17-47,2024-04-19-17-53,6
s.21335786-7b80-424f-b6d4-6e9864920019.txt,2,18,1,"",3,perception_age.2024-04-20-1623.data.21335786-7b80-424f-b6d4-6e9864920019.txt,2024-04-20-16-15,2024-04-20-16-23,8
s.8628b58a-42b5-4494-afee-5e97e8c4fce8.txt,1,20,1,"",3,"",2024-04-19-20-36,2024-04-19-20-42,6
s.ebf8ee0c-0f17-4654-81c6-be88b3457079.txt,2,44,1,"",2,perception_age.2024-04-20-1621.data.ebf8ee0c-0f17-4654-81c6-be88b3457079.txt,2024-04-20-16-16,2024-04-20-16-21,5
s.3ad54cb4-898e-439a-91fd-5f46307acdca.txt,2,36,2,"Shanghaïen, mandarin",7,perception_age.2024-04-19-1847.data.3ad54cb4-898e-439a-91fd-5f46307acdca.txt,2024-04-19-18-37,2024-04-19-18-47,10
s.93b68300-cb41-4412-9c11-0f6df101a92e.txt,2,18,1,"",2,perception_age.2024-04-19-1349.data.93b68300-cb41-4412-9c11-0f6df101a92e.txt,2024-04-19-13-44,2024-04-19-13-49,5
s.14a01159-dc1b-44f8-a0cc-a77990f929ac.txt,1,51,1,"",1,perception_age.2024-04-23-1414.data.14a01159-dc1b-44f8-a0cc-a77990f929ac.txt,2024-04-23-14-07,2024-04-23-14-14,7
s.dffb8c4d-b544-444f-8982-a199a38e4072.txt,2,22,1,"",1,perception_age.2024-04-22-1900.data.dffb8c4d-b544-444f-8982-a199a38e4072.txt,2024-04-22-18-54,2024-04-22-19-00,6
s.5946d1a5-af10-43ac-87f9-fdafb6cb3b9c.txt,2,29,1,"",2,perception_age.2024-04-19-1309.data.5946d1a5-af10-43ac-87f9-fdafb6cb3b9c.txt,2024-04-19-13-02,2024-04-19-13-09,7
s.3c157bca-f575-492e-9946-8291fd2fb749.txt,1,35,1,"",4,perception_age.2024-04-19-1403.data.3c157bca-f575-492e-9946-8291fd2fb749.txt,2024-04-19-13-58,2024-04-19-14-03,5
